index_baseline	source_file_baseline	src	mt_baseline	zmean_baseline	predicted_zmean_baseline	predicted_zmean_enhanced	abs_diff_models	gpt_explanation
142	en-gu.tsv	BJP, on the other hand, blamed Congress for the situation in Gujarat.	બીજી તરફ કોંગ્રેસે આ સ્થિતિ માટે ભાજપને જવાબદાર ઠેરવ્યું છે.	-2.655496474636488	0.8883	-2.3009	3.1892	The translation completely inverts the original meaning by swapping BJP and Congress—rendering Congress as blaming BJP for the Gujarat situation instead of BJP blaming Congress—thereby misrepresenting the entire sentence.
4802	en-gu.tsv	In furtherance thereof, the contraband, including arms and ammunition were smuggled into India, on 9.1.1993 within the limits of their territorial jurisdiction.	તેને આગળ વધારવા માટે, 9.1.1993ના રોજ શસ્ત્રો અને દારૂગોળો સહિત ગેરકાયદેસર ચીજવસ્તુઓની તેમના પ્રાદેશિક અધિકારક્ષેત્રની મર્યાદામાં ભારતમાં દાણચોરી કરવામાં આવી હતી.	0.0903029981325913	0.8882	-2.3009	3.1891	The translation garbles key legal terms and misrenders critical nouns, substituting “નશીલા દારૂ” and “દારૂગોળો” (liquor-related words) for “ammunition,” and “દાણચોરી” (seed/theft) for “smuggled,” so the core meaning is obscured and comprehension breaks down entirely.
4217	si-en.tsv	අමෙරිකාවේ ජනපද වලදි ඔවුන්ගේ අරමුණ යොමු වූයේ මිශ්‍ර වගාවන් වෙතයි.	Their goal in the colonies of America was referred to mixed responsibilities.	0.7811225094690964	1.1821	-2.0032	3.1853	Score: -2. The translation misrenders “මිශ්‍ර වගාවන්” (mixed farming/crops) as “mixed responsibilities,” uses the awkward passive “was referred to” instead of a phrase like “was directed toward” or “aimed at,” and thus entirely distorts the original idea of agricultural intent in the American colonies, making it essentially incomprehensible.
2064	ne-en.tsv	आफु स्वतन्त्र भएपछि र मण्डेलाको नेतृत्वमा चुनावमा भाग लिन पाएपछि सन् १९९१ मा एएनसीले पहिलोपटक एउटा राष्ट्रिय सम्मेलनको आयोजना गर्यो ।	After itself became independent and received election to the leadership of the assembly, the ANC first held a national conference in 1991.	-0.9962187916204098	1.1754	-2.0039	3.1792999999999996	Score: -2. The translation mangles key phrases, rendering “आफु स्वतन्त्र भएपछि” as “itself became independent” instead of “was unbanned,” omits Mandela’s leadership context, turns “चुनावमा भाग लिन पाएपछि” (“after being allowed to contest elections”) into “received election to the leadership of the assembly,” invents “assembly,” and thus distorts the original meaning beyond simple errors.
3491	en-te.tsv	"This Court held ""51."	ఈ కోర్టు '51వ సవరణను ఆమోదించింది.	0.261644090905614	0.5359	-2.6211	3.157	-2 The translation misinterprets “held” as “approved” and fabricates a “51వ సవరణ,” thereby completely distorting the source meaning and making the translation inaccurate.
1160	ro-en.tsv	În 2013, Irlanda a fost numită de Forbes „cea mai bună țară pentru făcut afaceri”.	This is because, on the one hand, we have adopted a joint decision.	-2.6884865884778626	0.8411	-2.3072	3.1483	The translation is entirely unrelated to the source sentence, conveying a completely different topic and meaning, thus making the text incomprehensible and failing to reflect any content about Forbes naming Ireland the best country for doing business.
4877	ro-en.tsv	În martie 1938, Germania a anexat Austria, provocând din nou un din partea celorlalte puteri europene.	In March 1938, Germany annexed Austria, once again causing one of the other European powers.	-0.5039021844150338	1.0759	-2.0644	3.1403	The translation completely omits the key notion of “reaction” and renders the phrase into nonsense by saying “causing one of the other European powers,” which fails to convey either the original meaning or grammatical sense, constituting a severe mistranslation that blocks comprehension.
4791	si-en.tsv	"ඔහු විසින් ලියන ලද ""ඊජිප්තියානු ඉතිහාසය"" ග්‍රන්ථයේ රජවරුන් රාජවංශ අනුව බෙදා දක්වා ඇත."	"He has written ""Egyptian history"" shared by the kings of the planet dynasty."	-0.7367658536199674	1.135	-2.0003	3.1353	Score -2. It completely mangles “රාජවංශ අනුව බෙදා දක්වා ඇත” into “shared by the kings of the planet dynasty,” invents “planet dynasty,” omits “arranged/divided according to,” and thus fails to convey the original meaning.
4174	ne-en.tsv	महेन्द्रनगरमा एकलाख भन्दा माथी जनसङ्ख्या रहेको छ ।	The majority of the population belongs to mahendranagar rather than aelakh.	-0.6574658280344382	1.1347	-2.0	3.1347	"Score: -2  
The translation completely misrenders the meaning: “एकलाख भन्दा माथी जनसङ्ख्या रहेको छ” (there are more than 100,000 people) is turned into a meaningless comparison (“belongs to mahendranagar rather than aelakh”), misreading “एकलाख” as “aelakh” and substituting “majority” and “belongs” in place of “population size,” thus failing to convey the original fact."
24240	en-mr.tsv	His collection also had images of the nobles and the randees of the court and tailors too.	त्याच्या कलेक्शनमध्ये दरबारातील श्रीमंत आणि रँडी आणि दर्जींचे चित्रही होते.	-0.323158559	0.8263	-2.3009	3.1272	The translation grossly mistranslates “randees” by transliterating it as रँडी (meaning prostitute) instead of rendering “grandees” or dignitaries, misrepresents the courtly context, uses an unwanted loanword कलेक्शन instead of संग्रह, and overall fails both semantically and stylistically, making comprehension impossible.
