index	source_file	src	mt	zmean	predicted_zmean	diff_gold
2080	en-de.tsv	Haroun and S.A. Mourad, Proceedings of International Colloquium on Structural Engineering, Cairo, Egypt, April 1992, pp.	Haroun and S.A. Mourad, Proceedings of International Colloquium on Structure Engineering, Cairo, Egypt, April 1992, pp.	-7.194495512244784	0.785	7.979495512244784
4994	en-de.tsv	Center for Advanced Study in the Behavioral Sciences fellows	Center for Advanced Study in the Behavioral Sciences Fellows	-6.34549886765944	1.1304	7.47589886765944
1846	en-de.tsv	Faerie Apocalypse, Jason Franks, IFWG Publishing Australia.	Faerie Apocalypse, Jason Franks, IFWG Publishing Australia.	-6.832648977792309	0.4264	7.259048977792309
130	en-de.tsv	Real Time Relativity The Australian National University.	Real Time Relativity Die Australian National University.	-6.11515376405946	0.8401	6.95525376405946
1279	en-de.tsv	Grushenka inspires complete admiration and lust in both Fyodor and Dmitri Karamazov.	Grushenka begeistert sowohl bei Fjodor als auch Dmitri Karamazow völlige Bewunderung und Lust.	-6.398010440166476	0.5168	6.914810440166476
6936	en-de.tsv	Incumbent Democrat Joe Lieberman lost the August 8 Democratic primary to cable executive Ned Lamont, a former Greenwich selectman.	Der amtierende Demokrat Joe Lieberman verlor den 8. August Democratic Primär Kabel Executive Ned Lamont, ein ehemaliger Greenwich Selectman.	-5.186963045162758	-0.2355	4.951463045162758
10784	en-mr.tsv	It mattered little, stated the Commission whether the ryot took his first advance willingly or reluctantly, the result was the same, “he was never afterwards a free man.”	""""" ""हे लक्षात ठेवा की, पहिल्या महायुद्धाच्या वेळी या दोघांनी एकच गोष्ट केली होती, ती म्हणजे,"" ""या युद्धाची सुरुवात झाली होती."""	-4.518298172	-0.1281	4.390198172
2412	en-hi.tsv	"1f"" modula within brackets b comma a`` print? a is 2 and b is 4.5 a is 4 and b is 2 a is 4 and b is 2.0 a is 4.5 and b is 2."	a 2 है और b 4.5 है 4 है और b 2 है 4 है और b 2.0 है 4.5 है और b 2 है।	-4.810385437854673	-0.6445	4.165885437854673
11831	en-mr.tsv	These bard’s songs become motifs which effortlessly move from paintings to performances.	ही गाणी मराठी चित्रपटसृष्टीला कलाटणी देणारी आहेत.	-4.321697973	-0.164	4.157697973
3855	en-zh.tsv	During the recording of Audioslave's last album, Revelations, Morello experimented with different amplifier setups.	在录制最后一张音像专辑《启示》时, 莫雷洛尝试了不同的放大器插座.	-3.7120283964474714	0.3969	4.108928396447471
3643	en-de.tsv	Apostasy Brights movement Death of God theology Dysteleology Lists of atheists Outline of atheism	Apostasie Brights Bewegung Tod Gottes Theologie Dysteleologie Listen von Atheisten Darstellung des Atheismus	-4.356787229349161	-0.3387	4.0180872293491605
2748	en-de.tsv	Retrieved December 27, 2014.</ref><ref>[[Loïc Wacquant]].	27. Dezember 2014. < / ref > < ref > [[Loïc Wacquant]]	-3.66568383110283	0.2365	3.90218383110283
6326	en-zh.tsv	Haelan Laboratories, Inc. v. Topps Chewing Gum Co., 112 F.Supp.	Haelan 实验室, Inc. 诉 Topps Cheing Gum Co., 112 F. Supp.	-2.807743320231399	1.0288	3.836543320231399
2077	en-de.tsv	The common Jacobite supporters fared better than the ranking individuals.	Den gemeinsamen Jakobiten ging es besser als den Ranking-Individuen.	-3.892564456085721	-0.0751	3.817464456085721
3199	en-de.tsv	Wood defied tradition and ran for a second term as mayor in 1856, which irked some of his Tammany associates.	Holz trotzte der Tradition und lief 1856 für eine zweite Amtszeit als Bürgermeister, was einige seiner Tammany Mitarbeiter irrte.	-3.487279309866446	0.2297	3.7169793098664456
805	en-hi.tsv	It was everything I thought Bohemia probably was.	मैं बोहेमिया के बारे में ही सोच रहा था।	-3.6742929574008314	-0.0339	3.6403929574008314
3813	en-mr.tsv	On the pedestal in the front are carved two female fly-whisk bearers.	गडावर दोन पिशव्या असतात, दोन पिशव्या असतात.	-3.879044854	-0.2462	3.632844854
13082	en-mr.tsv	There is a protuberance on the head and open eyes.	डोक्यावर आणि डोक्यावर फुफ्फुस आहे.	-4.049376671	-0.4444	3.604976671
2077	en-de.tsv	The common Jacobite supporters fared better than the ranking individuals.	Den gemeinsamen Jakobiten ging es besser als den Ranking-Individuen.	-3.892564456085721	-0.3155	3.5770644560857208
142	en-gu.tsv	BJP, on the other hand, blamed Congress for the situation in Gujarat.	બીજી તરફ કોંગ્રેસે આ સ્થિતિ માટે ભાજપને જવાબદાર ઠેરવ્યું છે.	-2.655496474636488	0.8883	3.5437964746364883
