index	source_file	src	mt	zmean	predicted_zmean	diff_gold	gpt_explanation
2080	en-de.tsv	Haroun and S.A. Mourad, Proceedings of International Colloquium on Structural Engineering, Cairo, Egypt, April 1992, pp.	Haroun and S.A. Mourad, Proceedings of International Colloquium on Structure Engineering, Cairo, Egypt, April 1992, pp.	-7.194496	1.0	8.194496000000001	The only inaccuracy is the term “Structure Engineering” instead of the correct “Structural Engineering,” a minor terminology error that doesn’t obscure the meaning but deviates from standard nomenclature, warranting a quality score of 1.
1846	en-de.tsv	Faerie Apocalypse, Jason Franks, IFWG Publishing Australia.	Faerie Apocalypse, Jason Franks, IFWG Publishing Australia.	-6.832649	0.9848	7.817449	The translation is identical to the source, preserving the title, author name, and publisher name exactly with no omissions or alterations, demonstrating full accuracy and fluency.
4994	en-de.tsv	Center for Advanced Study in the Behavioral Sciences fellows	Center for Advanced Study in the Behavioral Sciences Fellows	-6.345499	0.9999	7.3453990000000005	2 The translation perfectly mirrors the source text, maintaining all key terms and proper capitalization to accurately render the formal title “Center for Advanced Study in the Behavioral Sciences Fellows” without omissions or distortions.
1279	en-de.tsv	Grushenka inspires complete admiration and lust in both Fyodor and Dmitri Karamazov.	Grushenka begeistert sowohl bei Fjodor als auch Dmitri Karamazow völlige Bewunderung und Lust.	-6.39801	0.3208	6.71881	Die Übersetzung trifft Sinn und Wortwahl weitgehend, doch das fehlende zweite „bei“ in der Konstruktion „sowohl bei Fjodor als auch bei Dmitri Karamazow“ sowie die etwas unidiomatische Verwendung von „begeistert bei“ statt etwa „löst … aus“ sind Kleinigkeiten, die den Lesefluss minimal stören, aber die Aussage nicht beeinträchtigen.
130	en-de.tsv	Real Time Relativity The Australian National University.	Real Time Relativity Die Australian National University.	-6.115154	-1.1095	5.005654000000001	The translation incorrectly replaces the English article “The” with the German article “Die” while leaving the rest of the title in English, creating a mixed‐language, ungrammatical phrase that obscures the original meaning and constitutes a major error.
3643	en-de.tsv	Apostasy Brights movement Death of God theology Dysteleology Lists of atheists Outline of atheism	Apostasie Brights Bewegung Tod Gottes Theologie Dysteleologie Listen von Atheisten Darstellung des Atheismus	-4.356787	0.6471	5.003887	The translation is largely comprehensible and correctly translates each term, but it contains minor word‐order and style issues: “Brights Bewegung” should be “Brights-Bewegung,” “Tod Gottes Theologie” is an awkward literalism instead of “Gottes-Tod-Theologie” or “Theologie vom Tod Gottes,” and “Darstellung des Atheismus” doesn’t accurately render “Outline of atheism,” which would be better as “Gliederung des Atheismus” or “Überblick über den Atheismus.” These are minor deviations that don’t impede understanding but prevent a fully natural German rendition.
2748	en-de.tsv	Retrieved December 27, 2014.</ref><ref>[[Loïc Wacquant]].	27. Dezember 2014. < / ref > < ref > [[Loïc Wacquant]]	-3.665684	0.5301	4.195784	The date itself is correctly formatted for German, but the key term “Retrieved” is omitted (no “Abgerufen am”), and the ref tags are malformed with extraneous spaces (“< / ref >” instead of “</ref>”), indicating minor errors that don’t block understanding but break accuracy and syntax.
2077	en-de.tsv	The common Jacobite supporters fared better than the ranking individuals.	Den gemeinsamen Jakobiten ging es besser als den Ranking-Individuen.	-3.892564	0.0003	3.8928640000000003	The translation uses “gemeinsamen” incorrectly for “common” (it means “shared”), and “Ranking-Individuen” is a calque that German speakers wouldn’t use—instead of “gewöhnliche Jakobitenanhänger” versus “ranghohe Personen.” These literal, non-idiomatic renderings constitute major errors that impede a natural, fluent reading.
2077	en-de.tsv	The common Jacobite supporters fared better than the ranking individuals.	Den gemeinsamen Jakobiten ging es besser als den Ranking-Individuen.	-3.892564	0.0003	3.8928640000000003	Die Wahl von „gemeinsam“ für „common“ ist irreführend, da es im Deutschen „zusammen“ bedeutet statt „gewöhnlich“, und „Ranking-Individuen“ als wörtlicher Anglizismus ist unidiomatisch und unklar, hier wären etwa „gewöhnliche Jakobiten“ und „ranghohe Personen“ angemessener; dadurch entstehen gravierende Lexikalisierungsfehler, die den Satz zwar verständlich, aber semantisch ungenau und stilistisch holprig machen.
2486	en-de.tsv	While reminiscing, she interchanges places with her young self.	Während sie erinnert, tauscht sie Orte mit ihrem jungen Selbst aus.	-3.530857	0.3169	3.847757	Die Formulierung „Während sie erinnert“ ist unidiomatisch – besser wäre etwa „Während sie in Erinnerungen schwelgt“ oder „Beim Erinnern“. Auch „tauscht sie Orte mit ihrem jungen Selbst aus“ klingt holprig und zu wörtlich; idiomatischer wäre „tauscht mit ihrem jüngeren Ich die Plätze“. Die semantische Aussage bleibt zwar nachvollziehbar, doch die unnatürlichen Wendungen und die falsche Wortstellung stören den Lesefluss und die Genauigkeit.
6940	en-de.tsv	A powerful warrior and armoursmith, Iorek repairs the Subtle Knife when it shatters.	Als mächtiger Krieger und Panzerschmied repariert Iorek das Subtile Messer, wenn es zerschmettert.	-3.191104	0.5861	3.7772040000000002	The translation preserves the original syntax and meaning with correct verb placement and case usage, but the choice of “Panzerschmied” for “armoursmith” is non-idiomatic (a more usual term would be “Rüstungsschmied”), making this a minor lexical slip that doesn’t impede understanding.
