index	source_file	src	mt	zmean	predicted_zmean	diff_gold
6808	en-de.tsv	The sulfate minerals all contain the sulfate anion, SO42−.	Die Sulfatminerale enthalten alle Sulfatanion, SO42 −.	2.212798075951089	-0.2689	-2.4816980759510887
1696	si-en.tsv	පැසිස්ට් රාජ්‍ය ආරම්භය පිළිබඳ කථා කරන මතවාදයක් නොව රාජ්‍යෙය් ප්‍රායෝගික ක්‍රියාකාරීත්වය පිළිබඳ අදහස් ඉදිරිපත් කරන්නා වු මතවාදයක් ලෙස හැඳින්විය හැකිය.	Not a spoken opinion of the fascist state beginning with the ideology of the state's practical functioning as a presenter of the opinion.	1.0815662436706623	-1.3805	-2.4620662436706624
2875	en-de.tsv	In the aftermath of the assassination, the Metropolitan Police and the Home Office rapidly suppressed India House.	Nach der Ermordung unterdrückten die Metropolitan Police und das Home Office Indien House rasch.	1.8718511422622164	-0.5056	-2.3774511422622164
1610	en-de.tsv	Folding and foliation occurred in northeast Tasmania during the Devonian after the granites appeared.	Faltung und Blattbildung traten im Nordosten Tasmaniens während des Devon auf, nachdem die Granite erschienen.	1.7794926765407062	-0.5859	-2.365392676540706
2255	en-de.tsv	On the 5th, a northward drift ensued while well southeast of Okinawa.	Am 5. folgte eine Norddrift, während weit südöstlich von Okinawa.	2.212798075951089	-0.0984	-2.3111980759510886
6637	si-en.tsv	මෙහිදී වඩිපුරම දුක්ගැහැට විදින්නට සිදු වූයේ කතෝලිකයන්ටය.	Here the tide had to be saddened by the Catholics.	1.0229419649770923	-1.2359	-2.2588419649770923
4788	si-en.tsv	තමන් සාධාරණ හා වාස්තවික වන්නේ යැය විශ්වාස කරන ජනමාධ්‍යවේදීන්ට නැඹුරුවකින් යුතුව වාර්තා තේරීම හෝ පැහැදිලි කිරීම සිදු කළ හැකිය.	They are fair and ventilated by the publication that believes dependence can be a tendency to select reports or explanations.	1.275182493604473	-0.9765	-2.251682493604473
6188	et-en.tsv	Iga hõimu pealik pidi maksu oma hõimu liikmetelt sisse nõudma.	Every tribal head had to charge a tax on his tribal members.	1.1100644715184529	-1.1338	-2.243864471518453
2908	si-en.tsv	එතැනින්ද පිටත් වන ඔහු අප වෙත ගෙන එන පණිවිඩය වන්නේ සත්‍ය ගවේෂී මගෙහි තාවකාලික නවාතැන් මිස තිර ලැගුම්හල් නොමැති බවයි.	The message he brings to us where he leaves is that the truth explores my contemporary motel, no screen lamps.	0.9217333212462708	-1.3138	-2.2355333212462707
1372	ne-en.tsv	सोही बेलामा अस्टिनले म्याकमेनले स्टनर नामक अाफ्नो कुस्तिको एक चाल सहित हमला गरेका थिए जसले गर्दा उनी उसले गरेको काण्ड देखेर छक्क परेका थिए।	During the same time, Austin was humiliated with a motion of Apartheid Custer named stunner so he was amazed by seeing the candles he did.	1.7099951791160242	-0.4959	-2.205895179116024
5891	si-en.tsv	නිදසුනක් ලෙස, 1938 අගෝස්තු සිට ඔක්තෝබර් දක්වා කාලය තුළ සිදු වූ වුෂාන් ආක‍්‍රමණයේ දී 375 වතාවක් විෂ වායු භාවිත කිරීමට ඔහු අවසර දී තිබේ.	As an example, from August to October 1938 during the wuchanan invasion of 375 times he was permitted to use toxic air.	1.2416345148416263	-0.8843	-2.125934514841626
5533	si-en.tsv	නමුත් ඉන් වසර 3300කට පසු වත්මන් විද්වතුන් සිදුවීම් එකිනෙක ගලපා ගනිමින් මකාදැමූ පාඨයන්හි කොටස් අනුසාරයෙන් ඉතිහාසය යළි ගොඩනැගීමට සමත්ව සිටිති.	But after 3300 years, the current scientists events take place each other in a section of the erased course comprising the history of rebuilding.	1.1401163405703758	-0.9376	-2.077716340570376
4370	si-en.tsv	මේවා එකල යුරෝපයේ තහනම් කර තිබුණු අතර එසේ කරන්න‍න්ට වදහිංසා පමුණුවනු ලැබිණ.	These were assembled in Europe and tortured to do so.	0.9229051957303422	-1.1488	-2.0717051957303423
2544	ne-en.tsv	तर तपाईं यो तिब्बती शरणार्थी क्याम्प घुमेर आनन्द लिन चाहनुहुन्छ भने यि सामानहरू बनाउने कार्यशाला अवश्य हेर्नुहोस् ।	But if you want to enjoy this tibetan refugee camp curling, see the workshops that make these sanctuaries.	2.287437280685396	0.2508	-2.036637280685396
656	ne-en.tsv	लक्ष्मणले सीतालाई यो राक्षसहरूको चाल हो भनेर धेरै सम्झाए तर सीताले लक्ष्मणलाई रामको खोजीमा जान बाद्य गरिन्।	The trial reminded sita much that this is the move of the monsters but sita forced the trial to go in search of ram.	1.6993018765782508	-0.2914	-1.990701876578251
136	si-en.tsv	‘පුරුෂාජානේයයෙනි, ඔබට නමස්කාර වේ වා, පුරුෂොත්තමයෙනි, ඔබට නමස්කාර වේ වා’ යි දුරැ සිට ම නමස්කාර කෙරෙත්.	I'll be named for you, I'll be named for you, I'll be named for you from the distance.	0.6747703589026588	-1.307	-1.9817703589026587
3185	ne-en.tsv	उनको नेतृत्वमा काङ्ग्रेसको स्वराजको नाममा एउटा नयाँ उद्देश्यसँग सङ्गठित गरिएको पार्टीमा सांकेतिक सदश्यता शुल्क भुक्तान गरी सबैको लागि खुला थियो ।	Under his leadership the name of Congress was open for all, paying a symbolic seduction fee to a party that was organized with a new objective.	2.479182183457359	0.5364	-1.9427821834573589
2441	ro-en.tsv	Ordinea de bătaie a RAF includea; nouă Hurricane a escadrilei No.	The order of beating the RAF included; nine Hurricane of escadrilei No	1.019627916932367	-0.9156	-1.935227916932367
