index	source_file	src	mt	zmean	predicted_zmean	diff_gold	gpt_explanation
1114	ne-en.tsv	किनभने उनीहरुले एउटै खलका समस्याहरु बेहोरेका हुन्छन् ।	Because they have wrapped up the problems of the same.	2.280942	-2.034	-4.314942	Score -2 because it substitutes “wrapped up” for बहोरेका (“suffered/experienced”), mangles “उ एउटै खलका समस्याहरु” into the awkward “problems of the same,” and thus completely obscures the original meaning.
3547	si-en.tsv	System on Chip නැතහොත් SoC යනු කර්යයන් ගණනාවක් තනි පැකේජයකින් කරගතහැකි ලෙස එකලස් කරනලද ප්‍රොසෙසර වේ.	System On Chip or soc is a number of documents that can be made with a single package of assembled processors.	1.746022	-2.0003	-3.746322	Score: -2. The translation completely misrenders key terms—rendering “කර්යයන්” (functions/tasks) as “documents,” mangling “processors” into “assembled processors,” and turning an integrated processor package description into an incoherent statement about making documents—thus obscuring the intended meaning and rendering the text largely incomprehensible.
5485	en-de.tsv	After a Federal counterattack recaptured Battery Powell, Van Dorn ordered a general retreat.	Nach einem föderalen Gegenangriff rekapitulierte Van Dorn Battery Powell und befahl einen allgemeinen Rückzug.	1.377154	-2.3009	-3.678054	The translation uses the wrong verb (“rekapitulierte” means “recapitulated,” not “recaptured”), misattributes the recapture to Van Dorn instead of the Federals, and mangles the subordinate clause structure, making the sentence semantically nonsensical.
2751	ne-en.tsv	विधेयकको मसौदा त्यस विषयबाट सम्बन्धित सरकारका मंत्रालयमा विधि मंत्रालयको सहायताबाट तैयार गरिन्छ।	The Bill's majority is prepared with the help of a methodology in the government's matters relating to that subject.	1.647494	-2.0031	-3.650594	Score: -2. The translation mangles all key terms, rendering “मसौदा” as “majority,” “विधि मन्त्रालय” as “methodology,” and distorting the structure so that the original sense—that a draft bill is prepared in the relevant government ministry with help from the law ministry—is entirely lost, making the result nonsensical.
119	ne-en.tsv	राजनीतिक वृत्तमा उनको यो प्रवेश कालान्तरमा रुसको इतिहास बदल्ने घटना सावित भयो ।	His involvement in political circles led to the events that replaced the history of Russia in the calais.	1.58588	-2.0009	-3.58678	Score: -2 The translation renders “कालान्तरमा” nonsensically as “in the calais,” miscasts “वृत्तमा उनको प्रवेश” as mere “involvement in political circles” instead of “entry into the political arena,” and wrongly uses “replaced the history of Russia” instead of “proved to be an event that changed Russian history,” producing a sentence that is semantically garbled and largely incomprehensible.
3057	en-de.tsv	He lavished extreme praise on the poet—and equally extreme censure.	Er verschwendete extreme Lob auf den Dichter umweltund ebenso extreme Misstrauen.	1.491528	-2.0101	-3.501628	Die Übersetzung ist unverständlich, weil „verschwendete Lob“ unidiomatisch ist, „umweltund“ ein sinnloses Fragment und „Misstrauen“ das englische „censure“ komplett verfälscht, wodurch die Aussage über übertriebene Kritik verloren geht.
1213	si-en.tsv	පුද්ගලයින් තිදෙනෙකුට වඩා එකවර ත්‍යාගය පිරි නොනැමීමට ඇති දැඩි නීතියද මතබේධයන්ට තුඩු දෙන කාරණයක් වේ.	The strict law to not offer the prize at once more than three individuals is a matter of opinion.	1.401173	-2.035	-3.436173	Score: -2. The translation mistranslates “ත්‍යාගය” as “prize” instead of “gift” or “donation,” misorders “at once” and “more than three individuals,” and renders “තුඩු දෙන” (“fostering” or “encouraging” disputes) as “a matter of opinion,” completely obscuring the original meaning that the strict rule against giving gifts to more than three people at once fuels discord.
6856	en-zh.tsv	The bovids show great variation in size and pelage colouration.	这些船体的大小和骨盆颜色有很大的差异.	1.095659	-2.3053	-3.400959	The translation earns –2 because it completely misrenders “bovids” as “船体” (hulls) and “pelage colouration” as “骨盆颜色” (pelvic color), thus obliterating the source meaning and producing a nonsensical sentence.
1291	en-de.tsv	In October 1971 another police vehicle detonated a mine outside Katima Mulilo, wounding four constables.	Im Oktober 1971 zündete ein anderes Polizeifahrzeug eine Mine außerhalb von Katima Mulilo an und verwundete vier Konstallationen.	1.377154	-2.0069	-3.384054	The translation merits a –2 score because it misrenders “constables” as the nonsensical “Konstallationen” and incorrectly uses “zündete … an” to imply the police vehicle intentionally ignited a mine, thereby distorting the meaning and producing an unnatural, confusing sentence.
4745	ne-en.tsv	उनले आफ्नो रानी पाटलिको लागि जादूबाट यस नगरको निर्माण गर्‍यो।	He built this municipality from magic for his queen patlí.	2.433159	-0.941	-3.3741589999999997	The translation mistranslates नगर as “municipality” instead of “town” or “city,” uses the awkward “from magic” rather than “by magic,” and fails to capitalize or properly render the queen’s name (Patali), introducing major lexical and grammatical distortions that hinder the original meaning, so it merits a –1.
3068	en-de.tsv	Hindi sent an uncover SHARK investigator to videotape the pigeon shoot.	Hindi schickte einen Aufdeckung SHARK Ermittler auf Video die Taube schießen.	1.056526	-2.3009	-3.3574260000000002	Die Übersetzung ist unverständlich und ungrammatisch, weil „uncover SHARK investigator“ wortwörtlich als „Aufdeckung SHARK Ermittler“ wiedergegeben wird statt etwa „ungedeckter SHARK-Ermittler“, „to videotape the pigeon shoot“ fragmentarisch mit „auf Video die Taube schießen“ übertragen wird statt mit dem korrekten deutschen Verbalkompositum „die Taubenschießerei filmen“ und die Satzstellung insgesamt weder den Regeln des Deutschen entspricht noch den Sinn des Originals wiedergibt.
